title,category,crime,disaster,entertainment,economic,health,political,sports,terrorism,content
"Mapa-senior, minor sumusuko sa droga",C,1,0,0,0,0,0,0,0,tuloy suko sangkot iligal droga anyos lo anyos bata suko maco davao del norte sabay libong drug personalities surender panig mahala ps supt melanie hermosisima abot suko lungsod maco amin tulak droga alip bawal gamot hepe pulisya programa lokal mahala turang lugar tustus rehabilitasyon biktima iligal droga
GRAFT VS SSS PREXY,EC,0,0,0,1,0,0,0,0,walang aksyon ihaing p b insurance claims kasu office ombudsman song graft admistratibo dating insurance commissioner social security system presidente emmanuel dooc hang rekla mong iha steel corporation philippe presidente abeto uy volunteers crime corruption vacc igiit nitong nilabag dooc section e anti-graft corrupt practices act aksyon insurance claim malaw anong baya tungkul taas opisyal insurance commission uy insurance case ugat tapos sunog planta batangas noong oktubre ano iha insurance claims insurers isyu komisyon kaso submitted resolution aksyun tanggap dooc lagpas itatakdang nahon rules procedure doubtful commission indeed protect insuring public actuality protects interests insurance companies saad reklamo dala walang aksyon ic iak yat ano kaso court appeals ca atas ic aksyun insurance claims steel corp sabg petisyon b appellate court sabi nam atty ferdand topacio l egal counsel vacc asa silang batay ulong r odrigo duterte igg graduate san beda italaga posisyon gaya dooc aniya malaw ini hag kaso ombudsman poprotekta dooc insurance companies halip teres kpanya
RMSC ‘di ipagbibili,S,0,0,0,0,0,0,1,0,bili city manila saysayang rizal memo rial sports complex taliwas unang ulat ihayag dating ngulo ngayo manila mayor joseph estrada tiyak opisyal bisera bansa tapos kipagpulong hapon philippe sports commission sabg isyu higit ektar yang lupa selling lot giit jose alberto flamiano manila city hall sama dating psc commission audit chief ngayo manila city auditor mario lipana kipag-meetg kina psc chairman william ramirez kim uy kataw executive secretary salvador medial dea psc commissioner fatima celia kiram hirit opisyal hawak lungsod ynila titulo dokento tunay y-ari lupang tirik rmsc higit silidad track oval diving swimming pool baseball field gymnastics psc administration building hintay psc city manila opyon department justice hggil legalidad asam bago silidad tayo nung hosting bansa far eastern games launa asi games ilang approval ulong rod rigo duterte lipat rapat lupa facilities ultra philsports complex lupa ari deped rizal memorial ari nam manila anda sana tayong sports complex tayo titulo gobyerno aniya tbok green zone clark mpanga ramirez bagong national stadium palit rmsc
NBA: SAPAW KAY DURANT,S,0,0,0,0,0,0,1,0,kev durant hulg halakhak dating team siklab durant season-best points talo golden state warriors oklahoma city thunder  miyerkules gabi huwebes manila time sapaw st triple-double nilista russell westbrook thunder points rebounds assists lahatg buw kara site westbrook points shooting unang harap okc durant nood lang westbrook durant gutay thunder bilang dulo court deny history obviously okc ani stephen curry one games intensity high costs want get win laro kontra thunder iskor durant points shooting -pointers ibaon first meeting noong nov tapos  rout pabor warriors rebounds durant nitong miyerkules dagdag curry points eight assists tapos klay thompson tikada westbrook lang sok -point tries sok free throws lista westbrook turnovers bilang travel harabas five steps nag-dribble points nine rebounds enes nter bench okc
PBA: Floodbuster iginapos ng Texters,S,0,0,0,0,0,0,1,0,bawi two-game skid tnt tropa gpag kulit hdra  pba philippe cup astrodome gabi lista troy rosario points nine rebounds points four assists four steals roger pogoy nguna texters liyab second half tikada labas arc tampok fourth quarter epektibo depensa tnt nilimita floodbuster shooting final stanza payoff period tough pla ying hdra bulalas texters coach nash racela grabe yung confidence two wins took best really cover yung shooters angat  tnt akbay blackwater fourth ypa yan tsansa pasok quarterfinals sunod asignatura texters globalport miyerkules san miguel beer jan putol two-game winning run floodbuster munu points alex lari tengga  field lang lari gapos pang outside shooters hdra sina philip niamog jason deutchm mike digregorio must-win floodbuster hulg laro eliminations kontra alaska lggo nlex sunod biyernes star tapos elims feb
"10 pa, dinapuan ng Zika",H,0,0,0,0,1,0,0,0,taas dapu zika virus bansa health secretary ulyn jean ubial nibagong kaso zika virus dagdag palo syente salukuyang monitor doh bagong kaso zika virus tala calamba- bacoor- antipolo- ti- daluyong- manila- muntlupa- las pi as- buntis caloocan- laki zika virus case dapo region eastern visayas alawa national capital region ncr region -a region central visayas
"Pirmahan na ang SSS pension hike, please!",EC,0,0,0,1,0,0,0,0,lagda n yo po sang resolusyon s nawag hapon bay muna rtylist rep carlos zarate ulong rodrigo duterte ukol resolusyon social security system s taas pensyon s members nayam zarate hapon unang araw enero asa s pensioners dagdag p buwanang pensyon subalit lagda duterte base resolusyon aniya s bigy p s pensioners ngayong enero lawang p sabi batas muling ibit dagdag pensyon s pensioners base statement ano ahensya tagal buhay pension fund taong ibigay p dagdag pensyon milyong pensyonado liwanag nam hapon laca hanap ano remedyo ulo sigurong balanse dehado tupad biyak p pension hike communications sec martin andanar aral ulo isiteng rekomendasyon economic managers bala bangkarote s loob taon ibigay pension hike gawg remedyo senado nukala nam imungkahi senate majority leader vicente tito sotto ulo alternatibong dismaya lo lola asa dagdag p pensyon ngayong enero puru s fund ano across-the-board pension hike laki buwanang pensyon nam ano angailang ento k month pension sali pension hike ani sotto
Syria airstrikes: 27 dedbol,T,0,0,0,0,0,0,0,1,abot sibily atay bunsod regime air strikes barrel bomb attacks artillery fire rebel-held side aleppo city syria ulat agence france-press sabi syri observatory human rights director rami abdel rahm atay bahagi araw tding mbobomba eastern side aleppo nibagong araw government assault opposition-held districts barely neighborhood spared east ani rahm loob araw palo atay observatory kritikal pang kondisyon ibang biktima ugunitang hati aleppo noong mid- rebeldeng grupo silangang bahagi bansa mahala kontrolado nam nlur
"Christmas wish ni Dennis, maka-bonding ang mga anak kay Marjorie…",E,0,0,1,0,0,0,0,0,pala dennis dilla ganap tay julia barretto vce kath james mff entry star cinema yun lang yung first shooting days daw movie taping nam alyas robin hood nalam lang daw anak julia tapos shooting weeks happy dennis anak entry yon mff tuwa nam siyang imbita anak nood movie komedyante romcom movie raw nitong malam review ama nam dennis sure nam daw noor movie fearless forecast puwedeng mag-number number box-office among entry julia wish ngayong pasku mag-hit movie dennis nam christmas wish bondg anak rjorie barretto taon daw huli sina claudia leon noong debut party yata julia julia nam kita raw accidentally gym gustong ta dennis baby usap taping arh week old lang baby girl anak nam years old tanong daw kail daw punta ate julia pictures daw kasi anak bahay laki anak present relasyon kilala ate kuya
"""Not guilty, your honor""  ""  Cotabato Gov. Mendoza",P,0,0,0,0,0,1,0,0,sok guilty plea cotabato governor emmylou talo-mendoza tapos basa sakdal song tiwali sandiganbay first division hapon tapos basa sakdal bilis alis mendoza unlak nayam abang hayag anti-graft court hapon aga song tiwali mendoza ugat bili provincial government cotabato litro diesel noong halaga p milyon shell refilling station y-ari ina ida bidding
IM Dimakiling nakasilat sa Round 1,S,0,0,0,0,0,0,1,0,tala hiwalay upset wins sina international master oliver dimakilg hamed nouri hapon kisalo top spot round philippe sports commission-puregold international chess challenge subic bay peninsular hotel puntirya third hulg grandmaster norm kalos dimakilg third seed gm boris savchenko russia moves london system ldag nouri gm vladislav kovalev belarus sulung bishop opening tig-isang puntos sina dimakilg nouri kisiksik tikas woodpushers una sipanalo unang laro sina gms mark ragua e ugene torre joey antonio darw laylo pisak ragua woman im sarvoz kurbonoeva uzbekist moves gruenfeld exchange variation naig torre roel abelgas moves sarratt attack ngibabaw antonio rolando andador patba laylo wim jan jodilyn fronda moves torre attack
"I KNOW BETTER!: CHAVIT, NAPAGKAMALANG SI PDU30 NI MISS BRITISH VIRGIN ISLANDS!",E,0,0,1,0,0,0,0,0,ariba ndidata miss universe sari-sarg kuwento ndidata labas social media classic basa naming caption miss british virgin islands bvi stagram account ni-repost netizens sama kasi miss bvi governor chavit sgson picture wala yatang nag-inform ndidata papel gov chavit miss u caption ms bvi presidentee rody duterte sama picture correct caption yon okey heto post missbvi honor meeting ex governor mr chavit sgson governor province ilocos sur philippe deputy national security adviser philippe government one love british virgin islands banda triga jonas gafud kipag-usap miss donesia tulung ano jonas miss donesia datg training miss universe itanggi jonas bigy lang daw pep talk candidate tanaw utang loob tulong donesi fotog ra ndidata ewan nam reaksyon bay nat hayag liza di bet natg maxe meda labas report di daw maxe translator huh abang-abang song ndidata bgwit kila lang poy celebrity showbiz negosyo pageant remember michelle van eimeren ogie alcasid dayanara toress aga muhlach sosyal fans alden richards huh sorpresa mbansang bae belated birthday celebration solaire hotel last sunday galg cebu city alden last sunday upang dalo sulog segment sunday saya sama mae mendoza bahagi sto celebration post fans kuhan sina alden mae sakay private plane huh vip treatment talaga silang surprise guest alden birthday blowout meng huh
THE SOURCE: Seklusyon nag-world premiere na,E,0,0,1,0,0,0,0,0,world premiere noong lggo december st international film festival awards-macao iffam seklus yon horror movie direktor erik matti official entry metro manila film festival mali akala pi labas seklus yon macao international film festival ibang-iba iffam dalo iffam matti movie producer dondon monteverde artista seklusyon sina neil ryan se domic roque phoebe walker sali seklus yon pelikula tegorya hidden dragons ka taw bago asi genre cinema tanggap matti crouching tigers award best pitch prize money us ptakasi upcoming project bida nina piolo scual dgdong dantes sama ptakasi genre projects crouching tigers project lab kabi bilang breaking point vietnam-us inspector lou uk-belgi-democratic republic congo neon river brazil pilgrimage portugal-france avenging silence denmark r classification angahulug onood edad od pelikula opisyal lahok metro manila film festival therefore puwedeng noor bata bisera kontra hayag co-director pelikula nora aunor bata tindi a-appreciate filmfest entry iwala inspired yari tunay buhay kuwento mano po choy milyar conflict milya wong patid mano po gampan nina eric quizon richard yap alis tahan punta ibang bansa rakter eric tanggap conservative chese family igg bakla basa toong kuwento patid chese family sobra mahal hiwalay itakwil ulang anak tanda bakla ungulila wilson richard yap patid jason eric quizon kita eksena mano po choy luha moviegoers ramg dramatic moment pi lit iyak nood mano po punta wilson rehabilitation center dalaw anak son enchong dee hgi tawad debbie jean garcia carol janella salvador nalam lihim pili official entry metro manila film festival rada artista mano po lucky chatown mall minor basilica saint lorenzo ruiz lady holy rosary parish bondo church mistulang teaser parade stars mff aganap city manila december gulu tao float saky nina richard yap jake cuenca enchong dee marlo mortel jean garcia re-parehong sipag po-promote pelikula nood se simula bukas december unguna al miss world philippe catriona gray survey ndidata miss world pabor analo lyamado catriona hater basher ibang bansa tanggap laki lakas alis punta amerika miss world pageant usap perso nal catriona base obserbasyon butg tao tipo catriona apekto nira salita taka pans international beauty pageant sali aura catriona miss world meg young lanay magsa lita sense sabi laki tsansa cat riona roon puwesto coro nation night miss world aganap december mgm national harbor oxon hill ryland
